Submission ID,age,cups_per_day,Where do you typically drink coffee?,Where do you typically drink coffee? (At home),Where do you typically drink coffee? (At the office),Where do you typically drink coffee? (On the go),Where do you typically drink coffee? (At a cafe),Where do you typically drink coffee? (None of these),How do you brew coffee at home?,How do you brew coffee at home? (Pour over),How do you brew coffee at home? (French press),How do you brew coffee at home? (Espresso),How do you brew coffee at home? (Coffee brewing machine (e.g. Mr. Coffee)),How do you brew coffee at home? (Pod/capsule machine (e.g. Keurig/Nespresso)),How do you brew coffee at home? (Instant coffee),How do you brew coffee at home? (Bean-to-cup machine),How do you brew coffee at home? (Cold brew),How do you brew coffee at home? (Coffee extract (e.g. Cometeer)),How do you brew coffee at home? (Other),How else do you brew coffee at home?,"On the go, where do you typically purchase coffee?","On the go, where do you typically purchase coffee? (National chain (e.g. Starbucks, Dunkin))","On the go, where do you typically purchase coffee? (Local cafe)","On the go, where do you typically purchase coffee? (Drive-thru)","On the go, where do you typically purchase coffee? (Specialty coffee shop)","On the go, where do you typically purchase coffee? (Deli or supermarket)","On the go, where do you typically purchase coffee? (Other)",Where else do you purchase coffee?,What is your favorite coffee drink?,Please specify what your favorite coffee drink is,Do you usually add anything to your coffee?,Do you usually add anything to your coffee? (No - just black),"Do you usually add anything to your coffee? (Milk, dairy alternative, or coffee creamer)",Do you usually add anything to your coffee? (Sugar or sweetener),Do you usually add anything to your coffee? (Flavor syrup),Do you usually add anything to your coffee? (Other),What else do you add to your coffee?,What kind of dairy do you add?,What kind of dairy do you add? (Whole milk),What kind of dairy do you add? (Skim milk),What kind of dairy do you add? (Half and half),What kind of dairy do you add? (Coffee creamer),What kind of dairy do you add? (Flavored coffee creamer),What kind of dairy do you add? (Oat milk),What kind of dairy do you add? (Almond milk),What kind of dairy do you add? (Soy milk),What kind of dairy do you add? (Other),What kind of sugar or sweetener do you add?,What kind of sugar or sweetener do you add? (Granulated Sugar),"What kind of sugar or sweetener do you add? (Artificial Sweeteners (e.g., Splenda))",What kind of sugar or sweetener do you add? (Honey),What kind of sugar or sweetener do you add? (Maple Syrup),What kind of sugar or sweetener do you add? (Stevia),What kind of sugar or sweetener do you add? (Agave Nectar),What kind of sugar or sweetener do you add? (Brown Sugar),What kind of sugar or sweetener do you add? (Raw Sugar (Turbinado)),What kind of flavorings do you add?,What kind of flavorings do you add? (Vanilla Syrup),What kind of flavorings do you add? (Caramel Syrup),What kind of flavorings do you add? (Hazelnut Syrup),What kind of flavorings do you add? (Cinnamon (Ground or Stick)),What kind of flavorings do you add? (Peppermint Syrup),What kind of flavorings do you add? (Other),What other flavoring do you use?,flavor_preference,How strong do you like your coffee?,What roast level of coffee do you prefer?,How much caffeine do you like in your coffee?,expertise,Coffee A - Bitterness,Coffee A - Acidity,Coffee A - Personal Preference,Coffee A - Notes,Coffee B - Bitterness,Coffee B - Acidity,Coffee B - Personal Preference,Coffee B - Notes,Coffee C - Bitterness,Coffee C - Acidity,Coffee C - Personal Preference,Coffee C - Notes,Coffee D - Bitterness,Coffee D - Acidity,Coffee D - Personal Preference,Coffee D - Notes,"Between Coffee A, Coffee B, and Coffee C which did you prefer?","Between Coffee A and Coffee D, which did you prefer?",overall_favorite,Do you work from home or in person?,"In total, much money do you typically spend on coffee in a month?",Why do you drink coffee?,Why do you drink coffee? (It tastes good),Why do you drink coffee? (I need the caffeine),Why do you drink coffee? (I need the ritual),Why do you drink coffee? (It makes me go to the bathroom),Why do you drink coffee? (Other),Other reason for drinking coffee,Do you like the taste of coffee?,Do you know where your coffee comes from?,What is the most you've ever paid for a cup of coffee?,What is the most you'd ever be willing to pay for a cup of coffee?,Do you feel like you’re getting good value for your money when you buy coffee at a cafe?,Approximately how much have you spent on coffee equipment in the past 5 years?,Do you feel like you’re getting good value for your money with regards to your coffee equipment?,gender,Gender (please specify),Education Level,Ethnicity/Race,Ethnicity/Race (please specify),Employment Status,Number of Children,Political Affiliation
PABJr1,25-34 years old,2,"At the office, At home",True,True,False,False,False,"French press, Instant coffee, Pod/capsule machine (e.g. Keurig/Nespresso), Coffee brewing machine (e.g. Mr. Coffee)",False,True,False,True,True,True,False,False,False,False,,,,,,,,,,Latte,,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener",False,True,True,False,False,,"Whole milk, Half and half",True,False,True,False,False,False,False,False,False,Granulated Sugar,True,False,False,False,False,False,False,False,,,,,,,,,Full Bodied,Somewhat strong,Medium,Full caffeine,5.0,2.0,4.0,4.0,"light and juicy, nice nutty aftertaste",3.0,3.0,3.0,"not as flavorful as the others, but still nice. very middle of the road in terms of light vs dark, and robustness",4.0,2.0,5.0,"rich and robust, most bitter of the bunch but not to an unpleasant degree, and full of flavor. nutty flavor upfront instead of aftertaste like A. absolutely delicious",2.0,5.0,5.0,"VERY juicy and fruity, lots of complex flavors going on. quite the contrast from C and a very difficult choice to decide which i like better. i'll pick D as my overall favorite just because of the fun and unique experience it brought me",Coffee C,Coffee D,Coffee D,I do a mix of both,$20-$40,"It tastes good, I need the caffeine",True,True,False,False,False,,Yes,Yes,$6-$8,$6-$8,Yes,$100-$300,Yes,Male,,Some college or associate's degree,White/Caucasian,,Employed full-time,,Democrat
5dq7jb,35-44 years old,1,At home,True,False,False,False,False,Pour over,True,False,False,False,False,False,False,False,False,False,,,,,,,,,,Pourover,,No - just black,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Juicy,Medium,Light,Full caffeine,5.0,2.0,3.0,4.0,Tasted better cooled.,3.0,2.0,4.0,"Dark, chocolately, better warm.",3.0,3.0,2.0,,2.0,3.0,4.0,Fruity.,Coffee B,Coffee D,Coffee D,I do a mix of both,$20-$40,It tastes good,True,False,False,False,False,,Yes,Yes,$4-$6,$4-$6,Yes,$20-$50,Yes,Male,,Bachelor's degree,White/Caucasian,,Employed full-time,,Democrat
yl0bW6,25-34 years old,2,At home,True,False,False,False,False,"Pour over, Espresso",True,False,True,False,False,False,False,False,False,False,,,,,,,,,,Pourover,,No - just black,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fruity,Somewhat strong,Light,Full caffeine,6.0,2.0,4.0,4.0,"Caramel, Fruity, Apple",3.0,3.0,3.0,"Woody, Fire, Hint of Fruit, Smooth",4.0,2.0,1.0,"Smoky, Earthy, Light Berry Undertone",1.0,4.0,5.0,"Yogurt, Fruity, Smooth, Berry, Sweet",Coffee A,Coffee D,Coffee D,I primarily work from home,$20-$40,"It tastes good, It makes me go to the bathroom",True,False,False,True,False,,Yes,Yes,$4-$6,$10-$15,No,$300-$500,Yes,Male,,Some college or associate's degree,White/Caucasian,,Employed full-time,,Democrat
aBrqMq,18-24 years old,1,"At home, At a cafe",True,False,False,True,False,Pour over,True,False,False,False,False,False,False,False,False,False,,,,,,,,,,Pourover,,"Milk, dairy alternative, or coffee creamer",False,True,False,False,False,,Whole milk,True,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,Sweet,Medium,Medium,Full caffeine,6.0,2.0,4.0,3.0,"Green Apple, Berry, Fruity, little sweet",2.0,2.0,5.0,"Creamy, very slight fruit, milk chocolate, tea like, very light",4.0,2.0,2.0,"Slight chocolate, mocha",4.0,5.0,1.0,"Tangerine, orange, very bright and vibrant, a little fermented for sure",Coffee B,Coffee A,Coffee B,I primarily work from home,$20-$40,"It tastes good, I need the caffeine",True,True,False,False,False,,Yes,Yes,$8-$10,$15-$20,Yes,$500-$1000,Yes,Male,,Some college or associate's degree,White/Caucasian,,Employed full-time,1,Republican
OABxLk,25-34 years old,1,"At a cafe, At home",True,False,False,True,False,"Pour over, Espresso",True,False,True,False,False,False,False,False,False,False,,,,,,,,,,Iced coffee,,No - just black,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fruity,Medium,Light,Full caffeine,8.0,1.0,4.0,5.0,"Love this coffee. Natural process maybe? Fruity, juicy, citrussy, light to medium body",5.0,1.0,1.0,I hate it. It's like a French roast. Very heavy body,4.0,2.0,2.0,"I don't enjoy it. It's a traditional dark coffee, medium to heavy body",2.0,4.0,4.0,"A nice, modern cup of fruity coffee. Very light body",Coffee A,Coffee A,Coffee A,I primarily work in person,$60-$80,It tastes good,True,False,False,False,False,,Yes,Yes,$15-$20,More than $20,Yes,"More than $1,000",Yes,Male,,Master's degree,White/Caucasian,,Student,,Independent
Al6NMo,18-24 years old,Less than 1,At home,True,False,False,False,False,Pod/capsule machine (e.g. Keurig/Nespresso),False,False,False,False,True,False,False,False,False,False,,,,,,,,,,Blended drink (e.g. Frappuccino),,No - just black,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Full Bodied,Medium,Medium,Full caffeine,3.0,3.0,5.0,2.0,,4.0,1.0,4.0,,2.0,3.0,4.0,,2.0,4.0,3.0,,Coffee B,Coffee D,Coffee B,I primarily work from home,$20-$40,I need the caffeine,False,True,False,False,False,,Yes,No,$6-$8,$10-$15,No,$100-$300,No,Male,,Bachelor's degree,Asian/Pacific Islander,,Employed full-time,,Democrat
yl0p26,25-34 years old,1,At home,True,False,False,False,False,Espresso,False,False,True,False,False,False,False,False,False,False,,,,,,,,,,Other,Cortado,"Milk, dairy alternative, or coffee creamer",False,True,False,False,False,,Whole milk,True,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,Full Bodied,Somewhat strong,Medium,Full caffeine,6.0,1.0,4.0,3.0,,3.0,1.0,4.0,,2.0,2.0,4.0,,1.0,3.0,2.0,,Coffee C,Coffee A,Coffee C,I primarily work from home,$40-$60,"It tastes good, I need the caffeine, I need the ritual",True,True,True,False,False,,Yes,Yes,$6-$8,$10-$15,No,"More than $1,000",Yes,Male,,Master's degree,White/Caucasian,,Student,,Independent
KMBj08,35-44 years old,1,"At the office, At home",True,True,False,False,False,Pour over,True,False,False,False,False,False,False,False,False,False,,,,,,,,,,Latte,,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener",False,True,True,False,False,,"Coffee creamer, Whole milk",True,False,False,True,False,False,False,False,False,Brown Sugar,False,False,False,False,False,False,True,False,,,,,,,,,Bright,Somewhat light,Light,Full caffeine,5.0,2.0,1.0,4.0,"Smooth, light, crispy, watered down lemon, citrus",3.0,2.0,2.0,"Natural, chocolate, nutty",3.0,4.0,2.0,"Dark, burnt, nutty, better as cooled",2.0,3.0,5.0,"Blueberries, smooth, nutty",Coffee A,Coffee D,Coffee D,I do a mix of both,<$20,"It tastes good, I need the ritual",True,False,True,False,False,,Yes,Yes,$10-$15,$15-$20,Yes,Less than $20,Yes,Female,,Bachelor's degree,Other (please specify),"Hispanic, Asian",Employed full-time,,Democrat
jB9jR9,25-34 years old,2,"At the office, At home",True,True,False,False,False,Pour over,True,False,False,False,False,False,False,False,False,False,,,,,,,,,,Pourover,,No - just black,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sweet,Somewhat strong,Light,Full caffeine,7.0,2.0,5.0,4.0,"tart apple
light",4.0,3.0,3.0,"dark chocolate
roasted nuts
smooth",5.0,1.0,2.0,"earthy
dark chocolate
maple syrup
boozey
rich mouthfeel",2.0,5.0,5.0,"tart berry
grapefruit",Coffee A,Coffee D,Coffee D,I do a mix of both,$40-$60,"It tastes good, I need the ritual, I need the caffeine, It makes me go to the bathroom",True,True,True,True,False,,Yes,Yes,$8-$10,$8-$10,,"More than $1,000",Yes,Male,,Bachelor's degree,Asian/Pacific Islander,,Employed full-time,,Democrat
8dJKgY,35-44 years old,3,At home,True,False,False,False,False,"Pour over, Coffee brewing machine (e.g. Mr. Coffee), Bean-to-cup machine",True,False,False,True,False,False,True,False,False,False,,,,,,,,,,Americano,,No - just black,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Chocolatey,Medium,Medium,Full caffeine,6.0,5.0,3.0,2.0,"Slight floral, weak texture",3.0,2.0,3.0,"Didn't like the aftertaste, heavier texture, earthy",1.0,4.0,4.0,"Cleaner. Most pleasant, acidic, no bitterness",3.0,3.0,1.0,"Floral, didn't like the taste",Coffee C,Coffee A,Coffee C,I do a mix of both,$20-$40,It tastes good,True,False,False,False,False,,Yes,Yes,$6-$8,$6-$8,Yes,"More than $1,000",Yes,Male,,Master's degree,White/Caucasian,,Employed full-time,,Republican
